user_id,item_id,click,follow,like,share,video_category,watching_times,gender,age,timestamp
1619438,1383336,1,0,0,0,1,5,1,3,7
1619924,1366486,1,0,0,0,1,2,1,2,11
1621239,3228522,1,0,0,0,0,2,0,0,93
1621863,3203421,1,0,0,0,1,2,1,2,8
1623387,703392,1,0,0,0,1,2,2,2,20
1626721,3202739,1,0,0,0,1,2,0,0,26
1628029,3258903,1,0,0,0,1,2,1,3,350
1630141,3202519,1,0,0,0,1,2,1,3,463
1630890,3303453,1,0,0,0,1,3,1,3,37
1630915,1376700,1,0,0,0,0,1,1,3,18
1632976,3209066,1,0,0,0,1,2,2,2,205
1639271,1406017,1,0,0,0,1,2,2,2,190
1639277,1354295,1,0,0,0,1,1,1,4,755
1639616,1371405,1,0,0,0,1,1,0,0,7
1639803,3260304,1,0,0,0,1,1,1,3,23
1640648,180624,1,0,0,0,1,43,1,2,4
1640829,1353457,1,0,0,0,1,3,1,3,16
1641764,3203227,1,0,0,0,1,2,1,2,160
1643383,1374914,1,0,0,0,1,2,1,3,9
1647066,3302952,1,0,0,0,1,1,1,3,8
1647220,1377929,1,0,0,0,1,3,1,2,18
1649680,1590623,1,0,0,0,1,2,2,2,15
1649930,3203247,1,0,0,0,0,2,1,2,81
1650960,1358600,1,0,0,0,1,2,1,2,7
1651416,3215369,1,0,0,0,1,2,1,2,120
1654527,1775174,1,0,0,0,1,4,1,2,7
1654807,1374413,1,0,0,0,1,1,2,2,26
1655534,3202485,1,0,0,0,1,1,1,3,11
1656685,3203734,1,0,0,0,1,5,1,2,5
1657329,3214645,1,0,0,0,1,2,1,2,41
1658565,1384861,1,0,0,0,0,1,1,3,128
1659054,3203390,1,0,0,0,1,2,1,3,9
1661353,3202857,1,0,0,0,0,1,1,2,12
1662340,1655828,1,0,0,0,1,2,1,2,11
1662917,89578,1,0,0,0,1,5,1,2,35
1664331,3303611,1,0,0,0,1,3,1,3,58
1665450,1352689,1,0,0,0,1,2,1,2,52
1665894,3264263,1,0,0,0,1,1,2,3,32
1672638,1954023,1,0,0,0,1,2,1,2,12
1673241,3202548,1,0,0,0,1,3,2,4,217
1675393,1690532,1,0,0,0,1,4,1,3,14
1676095,1354999,1,0,1,0,0,2,1,3,9
1679850,3305153,1,0,0,0,1,2,1,3,36
1680934,3301603,1,0,0,0,1,3,2,5,7
1681033,1355232,1,0,0,0,1,2,1,2,46
1681722,3203541,1,0,0,0,1,2,2,1,15
1683295,3304193,1,0,0,0,1,2,1,2,19
1685747,3259655,1,0,0,0,1,2,1,2,4
1689239,1358608,1,0,0,0,1,1,1,2,17
1690099,3206517,1,0,0,0,1,4,1,2,31
1691416,1358794,1,0,0,0,1,2,1,2,7
1694563,3208367,1,1,0,0,1,2,2,2,168
1695597,3204711,1,0,0,0,1,2,1,2,8
1697092,36174,1,0,0,0,1,3,1,2,5
1697393,3202845,1,0,0,0,1,2,2,2,12
1699391,434363,1,0,0,0,1,2,1,3,40
1702700,3202498,1,0,0,0,1,2,1,2,93
1704130,1377781,1,0,0,0,1,2,1,2,9
1704457,1353457,1,0,0,0,1,2,2,2,43
1707414,3296559,1,0,0,0,1,2,2,2,22
1709245,1451249,1,0,0,0,1,3,1,2,12
1710470,3302722,1,0,0,0,1,3,1,3,5
1711130,3214761,1,0,0,0,1,7,1,2,59
1711969,1353613,1,0,0,0,1,3,1,2,8
1715703,3203421,1,0,0,0,1,1,1,2,15
1723066,1385599,1,0,0,0,1,2,1,2,23
1724115,3205734,1,0,0,0,1,2,1,2,17
1724796,3276657,1,0,0,0,1,2,1,3,23
1733735,1360649,1,0,0,0,1,2,1,2,85
1733858,3202856,1,0,0,0,1,2,1,2,13
1735638,3203316,1,0,0,0,0,3,1,2,63
1744085,1355290,1,0,0,0,1,5,2,2,14
1745518,3236170,1,0,0,0,1,1,1,2,32
1748212,3202889,1,0,0,0,1,2,1,2,16
1748665,3208329,1,0,0,0,1,6,1,2,62
1752499,3271372,1,0,0,0,1,15,1,2,11
1755595,3203044,1,0,0,0,1,1,0,0,80
1761163,3202742,1,0,0,0,1,1,1,2,17
1761224,3203559,1,0,0,0,1,3,1,3,43
1767528,3203405,1,0,0,0,1,1,1,2,11
1768082,3303140,1,0,0,0,1,2,1,2,2
1770813,3202461,1,0,0,0,1,2,0,0,55
1773258,1352689,1,0,0,0,1,2,1,2,44
1778072,1384270,1,0,0,0,1,2,1,2,55
1778453,3226158,1,0,0,0,1,2,1,2,61
1780392,1353398,1,0,0,0,1,7,1,2,9
1788534,3202836,1,0,0,0,1,3,1,2,4
1788879,1583132,1,0,0,0,1,2,1,2,233
1790138,3202478,1,0,1,0,1,377,0,0,4
1794356,1353838,1,0,0,0,1,2,1,2,27
1795524,3864742,1,0,0,0,1,3,1,2,21
1796799,1424311,1,0,0,0,1,2,1,2,68
1803006,3202852,1,0,0,0,1,2,1,2,7
1806716,3202824,1,0,0,0,1,1,1,2,17
1810480,3209801,1,0,0,0,1,1,2,2,32
1812126,1352840,1,0,0,0,1,1,0,0,67
1816949,1414262,1,0,0,0,1,2,1,2,21
1819609,3301842,1,0,0,0,1,2,1,4,52
1822798,3202965,1,0,0,0,1,2,1,3,64
1822986,3202836,1,0,0,0,1,2,1,2,8
1823201,1360183,1,0,0,0,1,2,1,4,12
1823855,3289426,1,0,0,0,1,1,1,3,234
1824737,3266768,1,0,0,0,0,2,1,3,8
1825788,3209517,1,0,0,0,1,1,1,4,19
1826975,3202498,1,0,0,0,1,2,1,4,0
1827035,1394546,1,0,0,0,1,1,1,2,51
1829898,3203166,1,0,0,0,1,2,1,2,18
1829987,3213250,1,0,0,0,1,2,1,3,75
1830177,3202642,1,0,0,0,1,2,1,3,14
1835830,1353781,1,0,0,0,0,3,0,0,17
1836052,3285747,1,0,0,0,1,4,1,3,24
1836652,3204036,1,0,0,0,1,2,1,2,56
1837236,3203099,1,0,0,0,1,3,1,3,16
1837312,1360224,1,0,0,0,1,2,1,3,10
1837755,3215900,1,0,0,0,1,3,1,2,21
1840523,1380475,1,0,0,0,1,3,1,2,3
1841036,3203421,1,0,0,0,1,1,1,2,44
1841106,3203432,1,0,1,0,1,10,1,2,69
1850174,1375112,1,0,0,0,1,2,1,3,22
1852909,1398896,1,0,0,0,0,2,2,2,72
1852963,3203437,1,0,0,0,1,2,1,3,22
1854973,1386381,1,0,0,0,1,2,1,2,18
1855676,3204050,1,0,0,0,1,2,1,2,46
1856489,1360298,1,0,0,0,1,2,1,3,15
1856797,1366560,1,0,0,0,1,2,1,3,161
1857306,1806932,1,0,0,0,1,2,1,2,55
1861354,3301632,1,0,0,0,1,2,1,2,25
1861355,1366345,1,0,0,0,1,1,1,2,6
1865148,1596438,1,0,0,0,1,2,1,3,14
1866856,1354290,1,0,0,0,0,2,0,0,13
1869751,3202918,1,0,0,0,1,2,1,3,93
1870777,3202690,1,0,0,0,1,2,1,3,21
1871685,3203946,1,0,0,0,1,2,1,2,3
1871721,1370028,1,0,0,0,1,2,1,2,50
1875191,3033254,1,0,0,0,0,1,1,2,91
1876665,3277349,1,0,0,0,1,1,1,2,10
1877150,1360713,1,0,0,0,0,2,1,2,203
1879227,3210631,1,0,0,0,0,2,1,3,144
1880772,2999005,1,0,0,0,1,2,1,3,38
1880949,3203330,1,0,0,0,1,2,1,2,20
1882132,3202829,1,0,0,0,1,19,2,2,5
1883177,1431692,1,0,0,0,1,2,0,0,11
1883589,3152923,1,0,0,0,1,1,1,2,24
1884513,45294,1,0,0,0,1,2,1,2,19
1885548,3864901,1,0,0,0,1,3,1,2,95
1885823,1409141,1,0,0,0,1,4,1,2,3
1888357,3202854,1,0,0,0,0,2,1,2,37
1891773,3211600,1,0,0,0,1,4,0,0,32
1895633,3202887,1,0,0,0,1,2,1,5,22
1896022,1576819,1,0,0,0,1,2,1,3,82
1897874,1380188,1,0,0,0,1,2,1,2,36
1900097,3270968,1,0,0,0,1,2,1,3,17
1903241,1362767,1,0,0,0,1,3,1,2,2
1906603,3204656,1,0,0,0,1,2,0,0,31
1907264,3278243,1,0,0,0,1,2,1,2,33
1908944,1382121,1,0,0,0,0,2,1,2,27
1909180,3304022,1,0,0,0,1,2,1,4,14
1909198,1549801,1,0,0,0,1,2,1,2,18
1911480,3302160,1,0,0,0,1,3,1,2,3
1913174,1352689,1,0,0,0,1,2,1,3,82
1916000,1438697,1,0,0,0,1,2,1,2,20
1918237,1490325,1,0,1,0,0,2,1,2,27
1919314,3286094,1,0,0,0,1,3,2,3,13
1920065,3268402,1,0,0,0,0,2,1,2,58
1920481,1366440,1,0,0,0,1,2,1,3,280
1922824,1358794,1,0,0,0,1,2,0,0,66
1923401,3202627,1,0,0,0,1,2,2,2,38
1926613,3303854,1,0,0,0,0,3,1,2,239
1928723,3225487,1,0,0,0,1,1,1,2,753
1929587,1368361,1,0,0,0,1,2,1,2,27
1930671,88765,1,0,0,0,1,2,1,2,21
1935129,3286094,1,0,0,0,1,8,1,2,22
1937799,34526,1,0,0,0,0,2,1,3,4
1939404,1353408,1,0,0,0,1,2,1,2,224
1940451,3203370,1,0,0,0,1,2,1,2,355
1941696,1596438,1,0,0,0,1,2,1,2,37
1942693,1385558,1,0,0,0,1,2,2,2,18
1944314,3302213,1,0,0,0,1,1,1,2,142
1946981,3212946,1,0,0,0,1,2,1,2,27
1951648,1369883,1,0,0,0,1,2,1,2,26
1953132,3033366,1,0,0,0,1,2,1,3,32
1957733,306,1,0,0,0,1,3,1,2,7
1959557,1422273,1,0,0,0,1,1,1,2,28
1960025,3203105,1,0,0,0,1,1,1,2,19
1963875,3203094,1,0,0,0,1,2,1,2,47
1965186,3202617,1,0,0,0,1,1,1,2,71
1967724,3205248,1,0,0,0,1,3,1,2,9
1968623,1407388,1,0,0,0,1,11,1,2,13
1973076,306,1,0,0,0,1,2,1,2,12
1976113,3235514,1,0,1,0,1,4,1,2,89
1977108,3258317,1,0,1,0,1,2,1,2,274
1977847,3202566,1,0,0,0,1,2,1,2,55
1979701,1796074,1,0,0,0,1,2,1,2,21
1980150,3258317,1,0,0,0,1,1,1,2,21
1983133,3280213,1,0,0,0,1,2,0,0,464
1987781,3865974,1,0,0,0,1,3,1,3,46
1995662,3206621,1,0,0,0,0,2,1,2,61
1999037,1939568,1,0,1,0,1,1,0,0,12
1999306,3301619,1,0,0,0,0,2,1,2,30
2000696,1470062,1,0,0,0,0,2,1,5,280
2000773,3203942,1,0,0,0,1,2,2,2,27
2001180,3301699,1,0,0,0,1,2,1,2,14
2004497,1622524,1,0,0,0,1,2,1,2,26
2005020,3268215,1,0,0,0,1,4,1,3,55
2013682,3204968,1,0,0,0,1,2,2,2,62
2037502,3263210,1,0,0,0,1,4,1,3,8
2037673,1360858,1,0,0,0,1,2,2,2,18
2045638,3043282,1,0,0,0,0,2,1,2,68
2050724,3865192,1,0,0,0,1,2,2,3,3
2052114,3203238,1,0,0,0,1,2,1,3,18
2052599,1965277,1,0,0,0,1,3,1,3,51
2054807,1354088,1,0,0,0,1,4,1,3,49
2059204,363963,1,0,0,0,1,3,1,2,16
2059889,3202809,1,0,0,0,1,2,2,2,4
2061737,2052384,1,0,0,0,1,2,1,3,26
2068072,1354519,1,0,0,0,1,1,0,0,12
2068442,3202566,1,0,0,0,1,4,1,2,264
2070046,3204036,1,0,0,0,1,5,1,3,21
2070131,3203513,1,0,0,0,1,1,1,3,16
2072480,1423216,1,0,0,0,1,4,1,3,9
2073785,3202846,1,0,0,0,0,1,1,3,339
2075424,3203803,1,0,0,0,1,2,1,3,154
2075580,1721814,1,0,0,0,1,1,1,3,6
2079924,1352803,1,0,0,0,1,2,1,3,9
2080864,1478294,1,0,0,0,1,3,1,2,10
2081786,3302539,1,0,0,0,1,5,1,3,4
2082865,3202852,1,0,0,0,1,2,1,2,13
2083074,3203405,1,0,0,0,1,2,2,2,35
2084477,3219698,1,0,0,0,1,2,1,2,8
2086347,1352824,1,0,1,0,1,2,1,2,116
2090776,3202480,1,0,0,0,1,3,1,3,59
2091974,3301583,1,0,0,0,1,2,1,3,62
2094499,3301841,1,0,0,0,1,2,1,3,7
2097847,1434880,1,0,0,0,1,2,2,4,15
2102590,1741600,1,0,0,0,1,10,1,2,16
2103782,1361439,1,0,0,0,1,2,1,2,124
2104196,3202891,1,0,0,0,1,1,1,5,57
2104505,342029,1,0,0,0,1,2,1,2,70
2105217,1469853,1,0,0,0,0,2,1,3,58
2108602,3202886,1,0,0,0,1,3,2,3,10
2108746,3206279,1,0,0,0,1,2,1,2,9
2109383,3301699,1,0,0,0,1,3,1,2,12
2112388,3218513,1,0,0,0,1,2,1,2,126
2112893,1423276,1,0,0,0,1,2,1,3,16
2114847,3202852,1,0,0,0,1,4,1,2,49
2117728,1367804,1,0,0,0,1,2,1,2,176
2118574,3260239,1,0,0,0,1,2,0,0,236
2121486,3296533,1,0,0,0,1,3,1,2,7
2123651,3204711,1,0,0,0,1,2,1,3,31
2125492,1392062,1,0,0,0,1,2,1,4,44
2135173,3267309,1,0,0,0,1,3,1,2,11
2136221,3203682,1,0,0,0,1,1,1,3,24
2137149,3203818,1,0,0,0,1,1,1,2,107
2138556,1358212,1,0,0,0,1,8,1,2,25
2144035,3204652,1,0,0,0,1,23,0,0,5
2146406,1360796,1,0,0,0,1,2,2,2,19
2147367,1373717,1,0,0,0,1,2,2,2,61
2155183,317595,1,0,0,0,1,1,1,2,48
2164274,3046113,1,0,0,0,1,1,1,2,15
2170383,3302716,1,0,0,0,1,3,1,3,15
2173255,3203405,1,0,0,0,1,1,0,0,31
2175761,3306369,1,0,0,0,1,4,1,2,23
2176984,3202528,1,0,0,0,1,1,1,3,122
2177399,3301923,1,0,0,0,1,3,1,2,25
2179908,21026,1,0,0,0,1,2,1,2,11
2186068,3302201,1,0,0,0,1,2,0,0,99
2186622,3253569,1,0,0,0,1,3,1,2,5
2189165,3301925,1,0,0,0,1,7,1,2,8
2192042,3203149,1,0,0,0,1,2,1,2,121
2195780,3202758,1,0,0,0,1,1,2,2,21
2196182,1357025,1,0,0,0,1,4,1,2,56
2197013,3205803,1,0,0,0,1,2,2,2,69
2198966,3301925,1,0,0,0,1,2,1,2,47
2203285,3203199,1,0,0,0,1,2,1,2,14
2204067,3202528,1,0,0,0,1,2,2,2,5
2204387,1817319,1,0,0,0,0,2,2,2,7
2204618,3203316,1,0,0,0,0,5,1,2,25
2207421,3203238,1,0,0,0,1,3,1,2,32
2210586,3042216,1,0,0,0,1,9,1,2,13
2211687,3295682,1,0,0,0,1,2,1,2,170
2211883,3309734,1,0,0,0,1,3,1,2,43
2215249,3202468,1,0,0,0,1,2,1,2,11
2218190,3207538,1,0,0,0,1,3,1,2,41
2219562,1359358,1,0,0,0,1,2,1,2,61
2222505,3204129,1,0,0,0,1,6,1,2,4
2223998,3214150,1,0,0,0,1,2,0,0,42
2225332,1376452,1,0,0,0,1,1,1,2,15
2226019,3202495,1,0,0,0,1,12,1,2,16
2226672,90331,1,0,0,0,1,2,1,2,5
2227345,1365133,1,0,0,0,1,1,1,2,21
2227455,1418262,1,0,1,0,1,4,2,2,25
2229420,1358763,1,0,0,0,1,2,0,0,145
2230237,3301925,1,0,0,0,1,2,1,2,173
2233498,3228967,1,0,0,0,1,2,1,2,20
2236192,3204989,1,0,1,0,1,1,0,0,24
2238188,1387856,1,0,0,0,1,1,1,2,23
2245177,3222107,1,0,0,0,1,8,1,2,67
2247623,1368149,1,0,0,0,1,2,2,2,7
2248007,28177,1,0,0,0,1,2,2,2,30
2248404,3204036,1,0,0,0,1,1,1,2,44
2249104,1358656,1,0,0,0,1,2,1,2,125
2254463,1402259,1,0,0,0,1,8,2,2,10
2263611,43886,1,0,0,0,0,1,2,2,6
2269936,3202852,1,0,0,0,1,3,1,2,12
2272778,1361109,1,0,0,0,1,2,1,3,332
2274074,3204801,1,0,0,0,1,2,1,2,53
2274947,3267476,1,0,0,0,1,1,1,5,74
2278409,1419676,1,0,0,0,1,1,1,3,42
2281965,1360133,1,0,0,0,1,2,0,0,45
2284541,1481838,1,0,0,0,1,2,1,3,13
2284643,1386792,1,0,0,0,1,2,1,4,105
2284848,1453160,1,0,0,0,1,1,1,5,635
2285611,1352824,1,0,0,0,1,2,1,3,133
2285697,3202464,1,0,0,0,1,2,1,3,90
2286771,3256768,1,0,0,0,1,6,1,4,61
2288487,3203395,1,0,0,0,1,2,1,3,77
2291494,3227141,1,0,0,0,1,2,1,3,24
2291635,3202638,1,0,0,0,1,1,1,2,16
2293098,3202496,1,0,0,0,1,4,1,2,147
2299127,1357200,1,0,0,0,1,1,1,3,53
2300197,1359876,1,0,0,0,1,2,1,3,11
2300415,3203433,1,0,0,0,1,2,1,2,30
2302011,3302059,1,0,0,0,1,2,1,2,191
2302602,1369322,1,0,0,0,1,2,1,5,2
2309091,3289426,1,0,0,0,1,3,1,2,38
2313357,1364525,1,0,0,0,0,1,0,0,22
2313420,3203433,1,0,0,0,1,2,0,0,76
2315200,1353551,1,0,0,0,1,8,1,3,2
2318112,1371526,1,0,0,0,1,2,1,3,30
2322343,3203376,1,0,0,0,1,2,0,0,29
2322692,3258337,1,0,0,0,1,1,1,2,257
2324224,1384621,1,0,0,0,0,4,1,2,8
2324986,110636,1,0,0,0,1,2,1,2,77
2325228,3202544,1,0,0,0,1,1,1,3,45
2327324,1915095,1,0,0,1,0,18,1,2,10
2328192,1368309,1,0,0,0,1,3,1,6,51
2331329,3203572,1,0,0,0,1,2,1,3,10
2331757,3235793,1,0,0,0,1,2,1,2,9
2332008,3203817,1,0,0,0,1,3,1,2,21
2335743,1367802,1,0,0,0,1,1,1,2,59
2335923,3203817,1,0,0,0,1,4,2,2,23
2337958,1521815,1,0,0,0,1,2,1,2,34
2339151,1375757,1,0,0,0,1,2,1,2,14
2339156,3303159,1,0,0,0,1,3,1,3,26
2341525,3220612,1,0,0,0,1,1,1,3,14
2344043,3301620,1,0,0,0,0,3,1,2,52
2346774,1378421,1,0,0,0,1,4,1,2,7
2348037,3217078,1,0,0,0,1,2,0,0,1
2350738,1358794,1,0,0,0,1,5,1,3,8
2352283,3234686,1,0,0,0,1,2,1,4,279
2352335,1355677,1,0,0,0,1,1,1,3,26
2359805,3301697,1,0,1,0,1,4,1,3,25
2364924,3205150,1,0,0,0,1,2,1,2,6
2364951,3206286,1,0,0,0,1,1,1,2,10
2365125,3306312,1,0,0,0,0,2,0,0,240
2368925,1484537,1,0,0,0,1,2,1,3,26
2372077,3203592,1,0,0,0,1,2,1,2,45
2372280,1380310,1,0,0,0,1,1,1,2,10
2376756,3204291,1,0,0,0,1,2,1,3,107
2378072,3218513,1,0,0,0,1,2,1,3,56
2378905,1353558,1,0,0,0,1,2,1,2,13
2379804,3202627,1,0,0,0,1,1,1,2,37
2380292,3202553,1,0,0,0,1,2,1,2,185
2382664,1462122,1,0,0,0,1,2,0,0,19
2382789,1443507,1,0,0,0,1,2,1,2,145
2382993,3203402,1,0,0,0,1,2,1,2,67
2386755,1645629,1,0,1,0,1,2,2,2,108
2390370,1359876,1,0,1,0,1,1,1,2,9
2390487,3259323,1,0,0,0,1,6,2,2,5
2392588,3206037,1,0,0,0,1,3,0,0,7
2393314,1531963,1,0,0,0,1,1,1,2,40
2395229,1627957,1,0,0,0,1,2,2,2,44
2402677,1353245,1,0,1,0,1,2,1,2,6
2403292,3204676,1,0,0,0,1,2,0,0,68
2404862,3202830,1,0,0,0,1,1,1,2,31
2405823,1563463,1,0,0,0,1,2,1,2,11
2406969,1380188,1,0,0,0,1,2,1,2,12
2408991,3301638,1,0,0,0,1,2,2,3,315
2414656,1369939,1,0,0,0,1,1,1,2,19
2422756,1456736,1,0,0,0,1,1,1,2,92
2426143,1366622,1,0,1,0,1,2,2,2,15
2429813,3202845,1,0,0,0,1,3,1,2,24
2434136,3203421,1,0,0,0,1,2,1,2,58
2434301,1355049,1,0,0,0,1,2,1,2,19
2442708,3202595,1,0,0,0,1,14,1,2,7
2452109,1664878,1,0,0,0,1,8,1,2,6
2452293,3268333,1,0,0,0,1,2,1,2,31
2461607,1382116,1,0,0,0,0,2,1,2,546
2462604,1354295,1,0,0,0,1,2,2,2,78
2462656,3204711,1,0,0,0,1,21,2,2,7
2464126,3203258,1,0,0,0,0,2,1,2,4
2464494,1368217,1,0,0,0,1,2,1,2,83
2467326,3202742,1,0,0,0,1,1,2,2,37
2468448,3204122,1,0,0,0,1,2,2,2,19
2471687,3209878,1,0,0,0,1,2,1,2,9
2475091,4659,1,0,0,0,1,2,2,2,25
2480684,3202629,1,0,0,0,1,3,1,2,41
2481655,35662,1,0,1,0,0,1,2,2,331
2485650,1477484,1,0,0,0,1,3,0,0,101
2491263,3202536,1,0,0,0,1,1,1,3,9
2502258,3092113,1,0,0,0,1,4,1,2,8
2503148,41038,1,0,0,0,1,1,1,3,18
2503605,3220201,1,0,0,0,1,13,0,0,40
2504134,1510702,1,0,0,0,1,2,1,3,26
2505672,1372626,1,0,0,0,1,1,2,5,1
2512630,3205304,1,0,0,0,1,2,1,2,36
2520230,1575362,1,0,0,0,0,1,0,0,89
2520351,3203868,1,0,0,0,1,1,1,4,9
2522017,3202533,1,0,0,0,1,1,1,2,106
2523097,1361365,1,0,0,0,1,1,1,3,232
2534316,3302257,1,0,0,0,1,2,1,2,37
2536861,1357299,1,0,0,0,1,1,1,2,19
2537487,3203305,1,0,0,0,1,2,0,0,18
2538364,3302185,1,0,0,0,1,2,0,0,110
2544907,1423216,1,0,0,0,1,2,2,2,40
2545907,3303465,1,0,0,0,1,4,1,3,136
2546531,1404801,1,0,0,0,1,1,1,2,58
2548485,3218896,1,0,0,0,1,3,1,3,34
2555187,1371526,1,0,0,0,1,2,1,3,598
2557275,3159927,1,0,0,0,1,3,1,3,4
2557446,3202843,1,0,0,0,1,2,1,3,28
2562722,3202742,1,0,0,0,1,2,2,1,15
2565514,2873738,1,0,0,0,1,2,1,2,296
2566441,1354666,1,0,0,0,1,2,1,3,27
2567129,3205935,1,0,0,0,1,2,1,2,25
2570532,3266767,1,0,0,0,1,2,2,2,77
2572605,1392316,1,0,0,0,0,2,0,0,17
2578355,3203370,1,0,0,0,1,2,2,2,13
2587108,3259558,1,0,0,0,1,1,1,2,33
2588954,3202829,1,0,0,0,1,4,1,2,5
2589330,1400811,1,0,0,0,1,2,1,2,5
2591130,3206771,1,0,0,0,0,1,1,2,96
2592048,1447437,1,0,0,0,1,3,1,3,45
2593487,3232192,1,0,0,0,1,2,1,2,561
2596915,3202614,1,0,0,0,1,2,1,2,17
2599020,1353787,1,0,0,0,1,2,1,3,14
2600388,3205868,1,0,0,0,1,1,1,2,15
2600577,3202918,1,0,0,0,1,2,2,3,285
2604335,3296575,1,0,0,0,1,2,1,2,25
2604378,3261114,1,0,0,0,1,1,0,0,13
2605348,3208848,1,0,0,0,1,2,0,0,35
2607562,1483348,1,0,0,0,1,4,1,2,95
2608169,3202483,1,0,0,0,1,1,2,2,65
2608810,1352898,1,0,0,0,1,2,0,0,16
2614824,1374934,1,0,0,0,1,7,1,2,12
2614982,1353198,1,0,0,0,1,1,1,2,7
2615378,1356738,1,0,0,0,1,2,0,0,3
2615610,3212873,1,0,0,0,1,3,1,2,35
2618553,1721814,1,0,0,1,1,8,1,2,24
2619393,1380839,1,0,0,0,1,4,1,2,18
2624581,1384861,1,0,0,0,0,1,1,2,13
2626075,3202658,1,0,0,0,1,2,1,2,7
2627559,1367070,1,0,0,0,0,2,1,3,10
2628619,3218990,1,0,0,0,1,3,1,2,25
2628952,36174,1,0,0,0,1,9,1,2,2
2634233,1353015,1,0,0,0,1,1,1,2,59
2637043,3291803,1,0,0,0,1,1,0,0,20
2637115,3208825,1,0,0,0,1,1,1,2,36
2638139,58981,1,0,0,0,1,2,1,2,7
2642566,3202827,1,0,0,0,1,2,1,2,22
2643602,3203329,1,0,0,0,1,1,0,0,15
2647909,1352922,1,0,0,0,1,2,1,2,9
2651454,3204869,1,0,0,0,1,2,1,3,17
2652122,3288492,1,0,0,0,0,2,1,2,18
2653938,3203574,1,0,0,0,1,1,1,3,286
2655375,3202637,1,0,0,0,1,2,0,0,5
2656676,1392136,1,0,0,0,1,2,1,2,13
2656731,3207770,1,0,0,0,1,3,1,2,60
2656943,3301587,1,0,1,0,0,2,1,2,2
2656944,40761,1,0,0,0,1,3,1,3,20
2659093,1380188,1,0,0,0,1,1,1,2,36
2662067,19415,1,0,0,0,1,2,1,2,12
2662659,3203997,1,0,0,0,1,2,2,2,3
2664462,1373215,1,0,0,0,1,6,1,2,4
2665013,1474337,1,0,0,0,1,4,1,2,3
2665199,1398420,1,0,0,0,1,6,1,2,16
2668593,1377295,1,0,0,0,1,1,2,5,8
2669165,1421490,1,1,1,1,1,5,1,3,108
2674575,1362907,1,0,0,0,1,6,0,0,14
2677829,3305759,1,0,1,0,1,1,1,2,18
2678168,3202480,1,0,0,0,1,2,1,2,37
2684560,1360833,1,0,0,0,1,1,1,2,17
2687129,3203376,1,0,0,0,1,15,1,2,17
2693088,3203166,1,0,0,0,1,1,1,2,55
2695684,3204189,1,0,0,0,1,2,2,2,73
2696550,1583132,1,0,0,0,1,1,1,2,169
2698247,1455144,1,0,0,0,1,1,2,2,28
2699724,1368308,1,0,1,0,1,2,1,2,69
2703817,3202829,1,0,0,0,1,7,1,2,4
2710296,3276428,1,0,0,0,1,2,2,2,9
2715333,15336,1,0,0,0,1,2,1,2,35
2715886,1690532,1,0,0,0,1,3,1,2,11
2716997,3202464,1,0,0,0,1,2,1,2,12
2721837,1353457,1,0,0,0,1,2,2,2,8
2722947,1369290,1,0,0,0,1,1,1,3,43
2740457,3211873,1,0,0,0,1,2,2,2,12
2747653,1434577,1,0,0,0,1,3,1,3,7
2748285,3258248,1,0,0,0,1,2,1,2,20
2751180,3205588,1,0,0,0,1,3,1,2,38
2756204,1376952,1,0,0,0,1,1,1,3,225
2757539,3203930,1,0,0,0,1,2,1,2,14
2757714,1352842,1,0,0,0,0,2,1,3,27
2759328,1373628,1,0,0,0,1,2,1,3,41
2761832,3202647,1,0,0,0,1,2,1,3,64
2766617,1359650,1,0,0,0,1,2,1,2,72
2771691,3202536,1,0,0,0,1,2,2,2,14
2771782,3206678,1,0,0,0,1,2,1,3,18
2772101,1390451,1,0,0,0,1,2,1,3,54
2773812,1434577,1,0,0,0,1,2,1,3,6
2775076,1352824,1,0,0,0,1,2,1,2,6
2775647,3215003,1,0,0,0,1,2,0,0,163
2778128,3202494,1,0,0,0,1,2,1,3,23
2780133,3302729,1,0,0,0,1,2,1,3,84
2780704,1796074,1,0,0,0,1,2,2,2,482
2780754,3204357,1,0,0,0,1,1,1,3,120
2784857,43173,1,0,0,0,1,2,1,3,13
2793648,3287408,1,0,0,0,1,2,1,2,501
2793718,3206884,1,0,0,0,1,2,1,3,14
2796552,113412,1,0,0,0,1,2,1,3,5
2796710,3202944,1,0,0,0,1,3,1,3,24
2796755,3270968,1,0,0,0,1,3,1,2,11
2796933,1475743,1,0,0,0,1,2,1,3,16
2797130,1724418,1,0,0,0,1,6,1,3,29
2800554,1651623,1,0,0,0,1,2,1,3,14
2805964,1392316,1,0,0,0,0,9,1,3,193
2806142,1353526,1,0,0,0,1,2,1,2,68
2810190,3206334,1,0,0,0,1,1,1,3,18
2812500,1353457,1,0,0,0,1,4,1,3,29
2814413,1434577,1,0,0,0,1,3,0,0,20
2814902,1358763,1,0,0,0,1,2,1,3,16
2815818,3304701,1,0,0,0,1,3,1,2,65
2818163,1373215,1,0,0,0,1,12,2,3,7
2822321,3202453,1,0,0,0,1,14,2,4,11
2826472,3204656,1,0,0,0,1,2,1,3,24
2826817,1844560,1,0,0,0,1,2,2,3,137
2829358,3203817,1,0,0,0,1,3,1,3,18
2830276,1464772,1,0,0,0,1,1,1,2,27
2837832,3203493,1,0,0,0,1,2,1,2,16
